num_images,num_workers,wall_time,peak_ram_mb,max_rss_mb,success,repeat
50,1,468.26063299179077,3541.1875,864.9140625,True,0
50,1,467.67856073379517,3607.3125,931.8125,True,1
50,1,462.33796787261963,3477.87109375,802.55859375,True,2
50,4,124.86705827713013,3396.27734375,734.44921875,True,0
50,4,124.85565662384033,3396.27734375,732.6953125,True,1
50,4,125.13249659538269,3460.27734375,783.0,True,2
50,8,67.13230752944946,3396.27734375,771.90234375,True,0
50,8,67.67219972610474,3268.27734375,649.22265625,True,1
50,8,67.11559748649597,3268.27734375,649.08984375,True,2
50,16,46.48486018180847,3396.27734375,715.5078125,True,0
50,16,45.51369619369507,3460.27734375,782.9921875,True,1
50,16,45.92044448852539,3524.27734375,838.421875,True,2
50,22,40.929089069366455,3268.27734375,655.0,True,0
50,22,41.5309944152832,3396.27734375,770.7890625,True,1
50,22,41.448217153549194,3332.27734375,710.22265625,True,2
100,1,880.2091386318207,4166.8515625,1492.16796875,True,0
100,1,881.2527301311493,4127.2265625,1452.9609375,True,1
100,1,877.6733345985413,4233.00390625,1494.96484375,True,2
100,4,238.2029585838318,4091.1171875,1397.55859375,True,0
100,4,238.9850389957428,4091.1171875,1341.9296875,True,1
100,4,239.46292662620544,4027.1171875,1337.390625,True,2
100,8,127.82170748710632,3835.1171875,1157.6484375,True,0
100,8,127.0730721950531,3835.1171875,1152.40625,True,1
100,8,127.6144757270813,3835.1171875,1211.05078125,True,2
100,16,86.38972902297974,3835.1171875,1151.41796875,True,0
100,16,85.572674036026,3899.1171875,1208.4140625,True,1
100,16,86.64605379104614,3899.1171875,1213.0703125,True,2
100,22,80.71595811843872,4027.1171875,1285.921875,True,0
100,22,80.31356120109558,4027.1171875,1322.27734375,True,1
100,22,80.31084990501404,4027.1171875,1347.47265625,True,2
200,1,1852.6938531398773,5600.82421875,2862.8515625,True,0
200,1,1843.2078702449799,5602.5859375,2864.76953125,True,1
200,1,1838.8314063549042,5620.87890625,2883.09375,True,2
200,4,491.01112270355225,5269.87109375,2504.75,True,0
200,4,491.5273003578186,5320.28515625,2639.1015625,True,1
200,4,491.2667119503021,5356.63671875,2689.62109375,True,2
200,8,252.6610870361328,5777.2265625,3051.2265625,True,0
200,8,252.59837532043457,5592.16796875,2925.078125,True,1
200,8,252.04677748680115,6081.4609375,3459.515625,True,2
200,16,160.7544617652893,6021.9296875,3406.83984375,True,0
200,16,158.02428126335144,5844.26171875,3233.4609375,True,1
200,16,160.59961771965027,5216.16796875,2496.171875,True,2
200,22,145.02540564537048,5078.28515625,2427.890625,True,0
200,22,143.89567756652832,4872.4609375,2227.94921875,True,1
200,22,145.65041208267212,5311.578125,2599.921875,True,2
500,1,4230.069938659668,9698.66796875,7002.57421875,True,0
500,1,4198.600464582443,9480.33203125,6730.921875,True,1
500,1,4218.923285007477,9266.82421875,6522.90234375,True,2
500,4,1121.499615430832,7175.17578125,4475.0859375,True,0
500,4,1121.0364146232605,9067.5234375,6332.19140625,True,1
500,4,1123.3201580047607,9226.17578125,6498.38671875,True,2
500,8,574.0364663600922,9349.421875,6583.8984375,True,0
500,8,572.2277252674103,8927.3515625,6189.8359375,True,1
500,8,574.664452791214,8591.17578125,5901.89453125,True,2
500,16,359.1950809955597,9348.69921875,6577.21875,True,0
500,16,360.0679726600647,9491.17578125,6707.46875,True,1
500,16,359.4597933292389,8928.625,6142.22265625,True,2
500,22,323.92312121391296,7684.97265625,4948.17578125,True,0
500,22,322.05693221092224,9211.5234375,6452.1015625,True,1
500,22,322.46364188194275,9690.17578125,6920.54296875,True,2
